candidate_id,rank,score,reasoning
CAND_0044855,46,0.204,"Senior Data Scientist (6.6 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: embedding, opensearch, pinecone, qdrant; bonus: lora, qlora; moderate recruiter engagement."
CAND_0005649,47,0.1973,"Senior Data Scientist (7.4 YoE) meets the 5+ year requirement; solid AI foundation (7 AI/ML skills); covers required: retrieval, search, weaviate; bonus: fine-tuning, lora, qlora; moderate recruiter engagement."
CAND_0013393,48,0.1973,"Senior ML Engineer (5.3 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: embedding, milvus, opensearch, pinecone; low recruiter response rate."
CAND_0011687,49,0.194,"Senior NLP Engineer (7.8 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: embedding, faiss, opensearch, search; bonus: peft; highly responsive to recruiters."
CAND_0095213,50,0.194,"Mid ML Engineer (5.1 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: milvus, pinecone, python, weaviate; bonus: lora, peft, qlora; moderate recruiter engagement."
CAND_0027801,51,0.1874,"Senior NLP Engineer (7.4 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: faiss, milvus, opensearch, search; bonus: lora, qlora; moderate recruiter engagement."
CAND_0030953,52,0.1841,"Senior Search Engineer (7.8 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: python, qdrant, weaviate; moderate recruiter engagement."
CAND_0010541,53,0.1808,"Senior AI Research Engineer (6.2 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: pinecone, python, qdrant, weaviate; bonus: lora, qlora; moderate recruiter engagement."
CAND_0065514,54,0.1692,"Senior ML Engineer (6.6 YoE) meets the 5+ year requirement; limited AI exposure (1 AI/ML skills); covers required: elasticsearch, milvus, opensearch, pinecone; bonus: lora, qlora; low recruiter response rate."
CAND_0044222,55,0.1493,"Senior AI Engineer (7.7 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: opensearch, qdrant, search, weaviate; bonus: fine-tuning, lora, qlora; moderate recruiter engagement."
CAND_0024620,56,0.1443,"Senior AI Engineer (5.9 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: elasticsearch, python, retrieval, search; bonus: lora, peft, qlora; moderate recruiter engagement."
CAND_0005538,57,0.1376,"Senior AI Engineer (5.9 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: python, retrieval; bonus: lora, qlora; highly responsive to recruiters."
CAND_0091909,58,0.136,"Senior Machine Learning Engineer (6.9 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: opensearch, pinecone, qdrant, search; bonus: llm fine-tuning, lora, qlora; moderate recruiter engagement."
CAND_0063050,59,0.1294,"Senior Software Engineer (7.9 YoE) meets the 5+ year requirement; no explicit AI/ML skills in profile; covers required: pinecone, python, weaviate; bonus: peft; moderate recruiter engagement."
CAND_0067041,60,0.1277,"Senior Data Scientist (6.9 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: elasticsearch, milvus, search, weaviate; bonus: lora, qlora; low recruiter response rate."
CAND_0013536,61,0.1194,"Principal Applied ML Engineer (14.1 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: elasticsearch, embedding, faiss, milvus; bonus: llm fine-tuning, lora, qlora; highly responsive to recruiters."
CAND_0052744,62,0.1161,"Senior Software Engineer (ML) (4.9 YoE) close to 5 year target; limited AI exposure (2 AI/ML skills); covers required: pinecone, weaviate; bonus: lora, peft, qlora; highly responsive to recruiters."
CAND_0081321,63,0.1128,"Senior Software Engineer (ML) (5.3 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: milvus, python, weaviate; bonus: lora, peft, qlora; moderate recruiter engagement."
CAND_0089552,64,0.1028,"Senior Machine Learning Engineer (6.0 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: milvus, qdrant, search, weaviate; bonus: fine-tuning; moderate recruiter engagement."
CAND_0004402,65,0.0995,"Senior AI Research Engineer (6.0 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: opensearch, qdrant, search; bonus: fine-tuning, peft; highly responsive to recruiters."
CAND_0024947,66,0.0995,"Senior AI Research Engineer (6.1 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: milvus, opensearch, python, retrieval; bonus: lora, qlora; highly responsive to recruiters."
CAND_0002037,67,0.0929,"Senior ML Engineer (5.5 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: elasticsearch, milvus, pinecone, search; bonus: fine-tuning, lora, qlora; low recruiter response rate."
CAND_0008425,68,0.0929,"Senior NLP Engineer (7.8 YoE) meets the 5+ year requirement; solid AI foundation (6 AI/ML skills); covers required: python, qdrant, retrieval, search; bonus: lora, qlora; moderate recruiter engagement."
CAND_0011432,69,0.0912,"Senior Data Scientist (7.6 YoE) meets the 5+ year requirement; limited AI exposure (1 AI/ML skills); covers required: elasticsearch, opensearch, search; bonus: lora, peft, qlora; moderate recruiter engagement."
CAND_0009024,70,0.0896,"Mid Search Engineer (5.2 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: faiss, opensearch, qdrant, search; bonus: lora, peft, qlora; moderate recruiter engagement."
CAND_0039383,71,0.0879,"Senior Applied ML Engineer (7.1 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: elasticsearch, faiss, search; bonus: lora, qlora; moderate recruiter engagement."
CAND_0055905,72,0.0846,"Senior Machine Learning Engineer (8.1 YoE) meets the 5+ year requirement; solid AI foundation (7 AI/ML skills); covers required: elasticsearch, embedding, opensearch, python; bonus: fine-tuning, llm fine-tuning; highly responsive to recruiters."
CAND_0099977,73,0.0813,"Senior Software Engineer (6.6 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: opensearch, qdrant, search; bonus: llm fine-tuning, peft; moderate recruiter engagement."
CAND_0022136,74,0.073,"Senior Software Engineer (7.7 YoE) meets the 5+ year requirement; no explicit AI/ML skills in profile; covers required: faiss; bonus: lora, peft, qlora; low recruiter response rate."
CAND_0018499,75,0.0663,"Senior Machine Learning Engineer (7.2 YoE) meets the 5+ year requirement; solid AI foundation (7 AI/ML skills); covers required: embedding, milvus, pinecone, retrieval; bonus: lora, qlora; moderate recruiter engagement."
CAND_0018722,76,0.063,"Senior Recommendation Systems Engineer (6.6 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: python, weaviate; bonus: llm fine-tuning, peft; highly responsive to recruiters."
CAND_0088438,77,0.063,"Senior Software Engineer (ML) (6.6 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: pinecone, python, weaviate; bonus: llm fine-tuning; low recruiter response rate."
CAND_0099401,78,0.063,"Senior NLP Engineer (7.7 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: embedding, python, qdrant, retrieval; moderate recruiter engagement."
CAND_0071087,79,0.0614,"Senior Software Engineer (ML) (5.3 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: embedding, faiss, weaviate; bonus: llm fine-tuning, peft; low recruiter response rate."
CAND_0087630,80,0.0614,"Senior AI Engineer (7.2 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: elasticsearch, embedding, opensearch, search; bonus: lora, qlora; moderate recruiter engagement."
CAND_0092278,81,0.058,"Senior NLP Engineer (6.8 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: elasticsearch, milvus, search; bonus: llm fine-tuning, lora, peft; low recruiter response rate."
CAND_0036437,82,0.0514,"Mid Search Engineer (4.8 YoE) close to 5 year target; limited AI exposure (1 AI/ML skills); covers required: elasticsearch, faiss, milvus, opensearch; highly responsive to recruiters."
CAND_0057563,83,0.0498,"Senior NLP Engineer (6.8 YoE) meets the 5+ year requirement; solid AI foundation (5 AI/ML skills); covers required: elasticsearch, opensearch, search; bonus: lora, qlora; highly responsive to recruiters."
CAND_0066435,84,0.0498,"Senior DevOps Engineer (8.6 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: opensearch, python, search, weaviate; bonus: lora, qlora; low recruiter response rate."
CAND_0037566,85,0.0415,"Senior Machine Learning Engineer (6.9 YoE) meets the 5+ year requirement; limited AI exposure (4 AI/ML skills); covers required: elasticsearch, pinecone, search; bonus: llm fine-tuning, lora, qlora; moderate recruiter engagement."
CAND_0014440,86,0.0398,"Senior Recommendation Systems Engineer (6.4 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: elasticsearch, faiss, milvus, qdrant; bonus: fine-tuning; moderate recruiter engagement."
CAND_0078464,87,0.0398,"Senior Full Stack Developer (7.1 YoE) meets the 5+ year requirement; limited AI exposure (1 AI/ML skills); covers required: elasticsearch, milvus, search, weaviate; bonus: peft; low recruiter response rate."
CAND_0060072,88,0.0299,"Senior Staff Machine Learning Engineer (5.7 YoE) meets the 5+ year requirement; solid AI foundation (8 AI/ML skills); covers required: embedding, milvus, pinecone, qdrant; bonus: fine-tuning; low recruiter response rate."
CAND_0069905,89,0.0299,"Senior Applied ML Engineer (6.6 YoE) meets the 5+ year requirement; solid AI foundation (7 AI/ML skills); covers required: python, weaviate; bonus: lora, qlora; highly responsive to recruiters."
CAND_0076163,90,0.0216,"Senior NLP Engineer (6.9 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: elasticsearch, opensearch, python, search; highly responsive to recruiters."
CAND_0025640,91,0.0199,"Senior AI Research Engineer (5.6 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: elasticsearch, faiss, opensearch, retrieval; bonus: peft; highly responsive to recruiters."
CAND_0049538,92,0.0182,"Senior Applied ML Engineer (5.8 YoE) meets the 5+ year requirement; solid AI foundation (6 AI/ML skills); covers required: elasticsearch, embedding, milvus, opensearch; bonus: llm fine-tuning, lora, qlora; highly responsive to recruiters."
CAND_0045475,93,0.0166,"Senior ML Engineer (4.9 YoE) close to 5 year target; limited AI exposure (4 AI/ML skills); covers required: faiss, opensearch, pinecone, search; bonus: lora, qlora; moderate recruiter engagement."
CAND_0067643,94,0.0116,"Senior AI Research Engineer (6.0 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: elasticsearch, qdrant, search; bonus: fine-tuning, lora, qlora; moderate recruiter engagement."
CAND_0070398,95,0.0083,"Senior Machine Learning Engineer (7.2 YoE) meets the 5+ year requirement; solid AI foundation (6 AI/ML skills); covers required: embedding, faiss, python, retrieval; bonus: fine-tuning, lora, qlora; moderate recruiter engagement."
CAND_0021100,96,0.0066,"Senior Data Engineer (7.0 YoE) meets the 5+ year requirement; limited AI exposure (1 AI/ML skills); covers required: elasticsearch, milvus, opensearch, search; highly responsive to recruiters."
CAND_0047542,97,0.0017,"Senior Software Engineer (ML) (5.0 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: embedding, weaviate; bonus: lora, peft, qlora; highly responsive to recruiters."
CAND_0061175,98,0.0,"Senior AI Research Engineer (6.7 YoE) meets the 5+ year requirement; limited AI exposure (3 AI/ML skills); covers required: milvus, python, qdrant, search; moderate recruiter engagement."
CAND_0068777,99,0.0,"Senior AI Research Engineer (6.6 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: milvus, qdrant; bonus: lora, qlora; moderate recruiter engagement."
CAND_0098780,100,0.0,"Senior AI Research Engineer (5.9 YoE) meets the 5+ year requirement; limited AI exposure (2 AI/ML skills); covers required: milvus, pinecone, search, weaviate; bonus: peft; moderate recruiter engagement."
